X [],R ILIOPSOAS: EMG 1 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ILIOPSOAS: EMG 2 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R GLUTEUS MAXIMUS: EMG 4 (IM) (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L GLUTEUS MAXIMUS: EMG 5 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS ABDOMINIS: EMG 6 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS ABDOMINIS: EMG 7 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R ERECTOR SPINAE: EMG 8 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L ERECTOR SPINAE: EMG 9 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R RECTUS FEMORIS: EMG 10 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L RECTUS FEMORIS: EMG 11 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],R BICEPS FEMORIS: EMG 12 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS [],L BICEPS FEMORIS: EMG 13 (from PS01_Back_somersault_Rep_2.7) ->Filter->MAV->RMS []
1.26,3.92793E-05,3.86109E-05,1.63764E-05,5.39197E-06,1.42672E-05,6.14215E-05,1.91569E-05,2.24008E-05,1.66719E-05,2.36022E-05,1.8147E-05,1.59012E-05
1.27,3.92057E-05,3.89804E-05,1.74532E-05,5.3936E-06,1.4173E-05,6.17535E-05,2.00016E-05,2.31028E-05,1.63735E-05,2.34989E-05,1.70125E-05,1.56209E-05
1.28,3.91504E-05,3.93994E-05,1.72705E-05,5.44422E-06,1.36787E-05,6.20454E-05,1.88541E-05,2.21189E-05,1.6282E-05,2.29012E-05,1.56496E-05,1.53046E-05
1.29,3.93178E-05,3.9115E-05,1.66157E-05,5.71387E-06,1.31472E-05,6.2068E-05,1.66995E-05,2.09811E-05,1.58592E-05,2.31207E-05,1.51939E-05,1.57552E-05
1.3,3.95705E-05,3.84209E-05,1.65927E-05,6.08681E-06,1.3052E-05,6.2505E-05,1.65222E-05,2.20276E-05,1.51513E-05,2.39297E-05,1.7343E-05,1.49238E-05
1.31,3.95454E-05,3.84888E-05,1.61318E-05,5.55934E-06,1.33266E-05,6.23644E-05,1.89581E-05,2.19832E-05,1.58164E-05,2.42951E-05,1.87129E-05,1.46028E-05
1.32,3.89787E-05,3.91075E-05,1.55931E-05,5.45907E-06,1.37887E-05,6.15321E-05,1.72215E-05,1.82924E-05,1.62503E-05,2.3653E-05,1.81215E-05,1.52721E-05
1.33,3.71545E-05,3.9107E-05,1.66483E-05,5.61474E-06,1.37966E-05,6.11164E-05,1.69659E-05,1.53995E-05,1.58631E-05,2.35574E-05,1.73903E-05,1.45268E-05
1.34,3.74155E-05,3.87186E-05,1.7395E-05,5.74927E-06,1.38634E-05,6.10813E-05,1.75608E-05,2.02867E-05,1.5855E-05,2.35538E-05,1.67636E-05,1.49842E-05
1.35,3.88055E-05,3.87402E-05,1.81454E-05,6.08419E-06,1.3431E-05,6.19067E-05,1.56946E-05,2.42998E-05,1.61629E-05,2.31283E-05,1.32275E-05,1.5336E-05
1.36,3.87734E-05,3.89988E-05,1.73983E-05,5.95274E-06,1.32723E-05,6.09522E-05,1.94959E-05,2.37557E-05,1.63212E-05,2.33825E-05,1.35391E-05,1.47879E-05
1.37,3.92278E-05,3.87382E-05,1.71441E-05,5.69711E-06,1.38289E-05,6.06693E-05,2.24464E-05,2.40642E-05,1.58238E-05,2.36989E-05,1.65231E-05,1.39775E-05
1.38,3.91569E-05,3.88321E-05,1.75312E-05,5.34387E-06,1.36323E-05,6.14377E-05,2.24834E-05,2.59648E-05,1.46491E-05,2.29649E-05,1.65448E-05,1.28942E-05
1.39,3.78296E-05,3.89484E-05,1.67849E-05,5.42168E-06,1.3449E-05,6.15506E-05,2.15043E-05,2.70324E-05,1.45515E-05,2.27068E-05,1.67766E-05,1.43271E-05
1.4,3.69311E-05,3.81936E-05,1.68851E-05,6.06815E-06,1.34544E-05,6.25834E-05,1.93538E-05,2.59307E-05,1.47578E-05,2.34313E-05,1.6537E-05,1.53683E-05
1.41,3.74324E-05,3.83161E-05,1.74109E-05,5.95786E-06,1.38256E-05,6.25409E-05,1.89483E-05,2.52866E-05,1.53617E-05,2.38117E-05,1.66227E-05,1.54707E-05
1.42,3.73265E-05,3.90064E-05,1.75167E-05,5.23797E-06,1.36985E-05,6.22608E-05,1.87035E-05,2.37206E-05,1.58189E-05,2.37869E-05,1.7034E-05,1.51607E-05
1.43,3.75235E-05,3.89993E-05,1.76752E-05,4.97116E-06,1.30349E-05,6.20484E-05,1.88445E-05,2.20203E-05,1.58043E-05,2.3122E-05,1.72061E-05,1.4727E-05
1.44,3.84069E-05,3.89461E-05,1.7524E-05,5.51477E-06,1.28984E-05,6.20971E-05,1.98802E-05,2.00428E-05,1.58222E-05,2.29774E-05,1.75063E-05,1.50949E-05
1.45,3.82285E-05,3.89055E-05,1.68219E-05,5.38349E-06,1.34311E-05,6.24035E-05,1.96782E-05,1.60458E-05,1.48693E-05,2.38347E-05,1.7875E-05,1.52074E-05
1.46,3.80679E-05,3.89059E-05,1.71144E-05,4.91049E-06,1.38483E-05,6.25652E-05,1.6648E-05,1.78015E-05,1.37193E-05,2.36875E-05,1.73311E-05,1.55394E-05
1.47,3.89609E-05,3.89672E-05,1.79649E-05,5.2992E-06,1.3717E-05,6.1731E-05,1.23936E-05,2.25414E-05,1.43767E-05,2.32661E-05,1.72958E-05,1.57534E-05
1.48,3.94121E-05,3.89089E-05,1.85729E-05,5.40762E-06,1.34118E-05,6.06709E-05,1.3508E-05,2.19378E-05,1.6256E-05,2.33883E-05,1.82799E-05,1.52967E-05
1.49,3.89446E-05,3.88228E-05,1.72513E-05,4.94114E-06,1.33716E-05,6.12054E-05,1.50745E-05,1.94799E-05,1.63798E-05,2.34556E-05,1.86982E-05,1.48213E-05
1.5,3.87789E-05,3.88135E-05,1.65332E-05,4.88271E-06,1.33894E-05,6.21467E-05,1.51877E-05,1.92495E-05,1.64714E-05,2.35161E-05,1.79032E-05,1.50643E-05
1.51,3.94991E-05,3.88302E-05,1.83777E-05,5.52075E-06,1.34692E-05,6.19997E-05,1.34407E-05,1.70925E-05,1.66731E-05,2.3213E-05,1.68918E-05,1.46655E-05
1.52,3.95721E-05,3.88374E-05,1.83287E-05,5.5391E-06,1.3919E-05,6.18002E-05,1.4162E-05,1.8433E-05,1.64356E-05,2.36391E-05,1.73295E-05,1.3892E-05
1.53,3.93525E-05,3.86933E-05,1.76702E-05,5.59137E-06,1.42358E-05,5.98095E-05,1.7221E-05,1.89908E-05,1.62404E-05,2.33949E-05,1.8344E-05,1.36176E-05
1.54,3.97102E-05,3.86269E-05,1.78448E-05,5.75372E-06,1.4058E-05,5.9255E-05,1.62282E-05,1.88658E-05,1.66134E-05,2.27812E-05,1.84123E-05,1.33001E-05
1.55,3.9878E-05,3.87564E-05,1.85724E-05,5.76518E-06,1.3765E-05,6.06828E-05,1.61741E-05,2.03838E-05,1.68184E-05,2.33028E-05,1.76512E-05,1.46108E-05
1.56,3.99117E-05,3.88999E-05,1.71456E-05,5.39634E-06,1.39306E-05,6.13622E-05,1.4985E-05,1.83429E-05,1.65633E-05,2.38799E-05,1.68863E-05,1.61079E-05
1.57,3.97108E-05,3.8933E-05,1.64276E-05,4.86883E-06,1.41535E-05,6.1956E-05,1.73579E-05,2.08702E-05,1.60866E-05,2.35264E-05,1.67931E-05,1.55341E-05
1.58,3.93407E-05,3.88354E-05,1.82046E-05,4.51081E-06,1.38656E-05,6.14826E-05,1.77293E-05,2.29908E-05,1.61565E-05,2.31702E-05,1.71457E-05,1.44119E-05
1.59,3.92963E-05,3.90249E-05,1.7768E-05,4.68066E-06,1.36614E-05,6.18329E-05,1.76212E-05,1.89177E-05,1.60806E-05,2.36693E-05,1.67665E-05,1.37854E-05
1.6,3.91306E-05,3.88735E-05,1.80512E-05,4.84587E-06,1.39739E-05,6.10191E-05,1.85817E-05,1.5112E-05,1.56253E-05,2.35437E-05,1.70853E-05,1.43033E-05
1.61,3.91738E-05,3.8876E-05,1.85969E-05,4.42645E-06,1.3786E-05,5.97183E-05,1.57447E-05,1.55804E-05,1.57238E-05,2.32054E-05,1.701E-05,1.41813E-05
1.62,3.96822E-05,3.90822E-05,1.78515E-05,5.13795E-06,1.34811E-05,6.10207E-05,1.53888E-05,1.94938E-05,1.60291E-05,2.31645E-05,1.42727E-05,1.43332E-05
1.63,3.96378E-05,3.89374E-05,1.74832E-05,5.64008E-06,1.33422E-05,6.2044E-05,1.57428E-05,2.10415E-05,1.55619E-05,2.27469E-05,1.25657E-05,1.53071E-05
1.64,3.95162E-05,3.87778E-05,1.75021E-05,5.59138E-06,1.35259E-05,6.15851E-05,1.67934E-05,1.98059E-05,1.53343E-05,2.30436E-05,1.35434E-05,1.52752E-05
1.65,3.96908E-05,3.89326E-05,1.80808E-05,5.67766E-06,1.40379E-05,6.13076E-05,1.81966E-05,1.99067E-05,1.65828E-05,2.36934E-05,1.48868E-05,1.53701E-05
1.66,3.97426E-05,3.92672E-05,1.82952E-05,5.3888E-06,1.43136E-05,6.12278E-05,1.93941E-05,2.09476E-05,1.61977E-05,2.3509E-05,1.60199E-05,1.51319E-05
1.67,3.95902E-05,3.92068E-05,1.81265E-05,5.4316E-06,1.42237E-05,6.16821E-05,1.88877E-05,2.16042E-05,1.54336E-05,2.24787E-05,1.77289E-05,1.50665E-05
1.68,3.97593E-05,3.88824E-05,1.76141E-05,5.34858E-06,1.38903E-05,6.2444E-05,2.00407E-05,2.23318E-05,1.60745E-05,2.24689E-05,1.8632E-05,1.48894E-05
1.69,3.9637E-05,3.85102E-05,1.68083E-05,5.04323E-06,1.40824E-05,6.20818E-05,2.20896E-05,1.97583E-05,1.6074E-05,2.29276E-05,1.86321E-05,1.47207E-05
1.7,3.94065E-05,3.84005E-05,1.72944E-05,5.4692E-06,1.41046E-05,6.11449E-05,1.97469E-05,1.85474E-05,1.56235E-05,2.26824E-05,1.84755E-05,1.51292E-05
1.71,3.95574E-05,3.82117E-05,1.81491E-05,5.645E-06,1.42132E-05,6.11432E-05,1.72418E-05,1.85478E-05,1.62408E-05,2.33386E-05,1.77971E-05,1.54987E-05
1.72,3.96294E-05,3.83645E-05,1.84786E-05,4.7141E-06,1.43838E-05,6.10715E-05,1.70859E-05,1.8954E-05,1.63366E-05,2.38464E-05,1.77881E-05,1.53276E-05
1.73,3.95455E-05,3.89478E-05,1.79384E-05,4.03734E-06,1.41681E-05,6.06236E-05,1.70937E-05,1.92526E-05,1.64931E-05,2.36693E-05,1.67584E-05,1.52793E-05
1.74,3.95424E-05,3.91334E-05,1.71582E-05,4.24622E-06,1.36735E-05,6.11026E-05,1.75393E-05,1.75753E-05,1.71237E-05,2.36663E-05,1.44901E-05,1.53726E-05
1.75,3.96799E-05,3.90487E-05,1.69665E-05,4.63918E-06,1.35997E-05,6.13985E-05,1.56256E-05,1.74327E-05,1.66919E-05,2.39161E-05,1.58871E-05,1.51142E-05
1.76,3.95672E-05,3.90584E-05,1.75638E-05,4.97447E-06,1.39207E-05,6.20786E-05,1.58247E-05,1.78367E-05,1.62696E-05,2.35214E-05,1.83353E-05,1.56044E-05
1.77,3.9642E-05,3.91373E-05,1.81658E-05,4.9966E-06,1.39042E-05,6.26037E-05,1.78183E-05,2.01871E-05,1.69666E-05,2.2845E-05,1.82545E-05,1.60684E-05
1.78,4.00529E-05,3.89877E-05,1.67457E-05,5.46808E-06,1.39451E-05,6.19758E-05,1.99719E-05,2.06884E-05,1.67165E-05,2.34263E-05,1.7679E-05,1.56519E-05
1.79,3.99317E-05,3.88486E-05,1.62166E-05,5.83569E-06,1.41966E-05,6.17182E-05,2.08482E-05,1.92314E-05,1.62649E-05,2.39505E-05,1.75922E-05,1.51346E-05
1.8,3.95516E-05,3.87833E-05,1.72256E-05,5.65031E-06,1.40727E-05,6.11772E-05,1.6756E-05,2.07666E-05,1.66983E-05,2.32063E-05,1.70321E-05,1.52536E-05
1.81,3.92035E-05,3.87663E-05,1.66599E-05,5.69984E-06,1.40439E-05,6.05674E-05,1.58578E-05,2.19075E-05,1.66011E-05,2.31987E-05,1.64501E-05,1.54E-05
1.82,3.93719E-05,3.89443E-05,1.65008E-05,5.78708E-06,1.38755E-05,6.12849E-05,1.65214E-05,1.77682E-05,1.56215E-05,2.38175E-05,1.67723E-05,1.56128E-05
1.83,3.96666E-05,3.9054E-05,1.70744E-05,5.76319E-06,1.33054E-05,6.20197E-05,1.5836E-05,2.02571E-05,1.51618E-05,2.36898E-05,1.70686E-05,1.54591E-05
1.84,3.93758E-05,3.90802E-05,1.70118E-05,5.77355E-06,1.33452E-05,6.12749E-05,1.73957E-05,2.45936E-05,1.60165E-05,2.32652E-05,1.78907E-05,1.4389E-05
1.85,3.84302E-05,3.91842E-05,1.69697E-05,5.58859E-06,1.37907E-05,6.08955E-05,1.89445E-05,2.57424E-05,1.59248E-05,2.29544E-05,1.67085E-05,1.42378E-05
1.86,3.75337E-05,3.92124E-05,1.71684E-05,5.31939E-06,1.42428E-05,6.0195E-05,1.87416E-05,2.5217E-05,1.60379E-05,2.30494E-05,1.47973E-05,1.52209E-05
1.87,3.75125E-05,3.92597E-05,1.75217E-05,5.30328E-06,1.42472E-05,5.98551E-05,1.57914E-05,2.19504E-05,1.69347E-05,2.30475E-05,1.59317E-05,1.49986E-05
1.88,3.8589E-05,3.92336E-05,1.75076E-05,5.40467E-06,1.41228E-05,6.12135E-05,1.43064E-05,2.33494E-05,1.65288E-05,2.33586E-05,1.55138E-05,1.46446E-05
1.89,3.97166E-05,3.90573E-05,1.68418E-05,4.99883E-06,1.42979E-05,6.20416E-05,1.77136E-05,2.41203E-05,1.64895E-05,2.33771E-05,1.65626E-05,1.52569E-05
1.9,3.9691E-05,3.90107E-05,1.65803E-05,4.746E-06,1.41727E-05,6.24126E-05,1.87552E-05,2.21371E-05,1.64581E-05,2.31326E-05,1.76176E-05,1.55541E-05
1.91,3.97175E-05,3.90082E-05,1.7201E-05,5.22957E-06,1.39103E-05,6.19932E-05,1.62204E-05,2.20587E-05,1.64276E-05,2.36791E-05,1.76125E-05,1.58845E-05
1.92,3.98724E-05,3.89041E-05,1.64584E-05,5.42788E-06,1.37479E-05,6.10283E-05,1.63855E-05,2.2469E-05,1.60676E-05,2.35635E-05,1.72008E-05,1.53935E-05
1.93,3.94779E-05,3.87942E-05,1.61886E-05,5.77455E-06,1.38831E-05,6.01095E-05,1.81394E-05,2.35885E-05,1.51469E-05,2.34729E-05,1.6441E-05,1.44372E-05
1.94,3.94401E-05,3.854E-05,1.7297E-05,6.27181E-06,1.30584E-05,6.09786E-05,1.56978E-05,2.57405E-05,1.59496E-05,2.37577E-05,1.81712E-05,1.45329E-05
1.95,3.87622E-05,3.85715E-05,1.80072E-05,6.15696E-06,1.20623E-05,6.14861E-05,1.3034E-05,2.65829E-05,1.60501E-05,2.35491E-05,1.85621E-05,1.48325E-05
1.96,3.86643E-05,3.89808E-05,1.83633E-05,5.78889E-06,1.09337E-05,5.94468E-05,1.73811E-05,2.59588E-05,1.55504E-05,2.34446E-05,1.72066E-05,1.482E-05
1.97,3.86125E-05,3.82313E-05,1.57905E-05,5.5008E-06,9.80899E-06,5.97547E-05,2.02169E-05,2.52471E-05,1.6503E-05,2.3794E-05,1.73102E-05,1.52943E-05
1.98,3.68187E-05,3.80332E-05,1.50526E-05,4.86669E-06,1.00413E-05,6.124E-05,2.14632E-05,2.31086E-05,1.69438E-05,2.40573E-05,1.80037E-05,1.50918E-05
1.99,3.71614E-05,3.86504E-05,1.74341E-05,4.18812E-06,1.15331E-05,6.14839E-05,2.1569E-05,1.98601E-05,1.68207E-05,2.36258E-05,1.77818E-05,1.46608E-05
2,3.73994E-05,3.85891E-05,1.76147E-05,4.84222E-06,1.30811E-05,6.09355E-05,2.01091E-05,2.26212E-05,1.63112E-05,2.38022E-05,1.68614E-05,1.53758E-05
2.01,3.72389E-05,3.87062E-05,1.7517E-05,5.33152E-06,1.30567E-05,6.11698E-05,2.10952E-05,2.51121E-05,1.58498E-05,2.46008E-05,1.70951E-05,1.57499E-05
2.02,3.81532E-05,3.87288E-05,1.82144E-05,4.90379E-06,1.33213E-05,6.18065E-05,2.14489E-05,2.38861E-05,1.63282E-05,2.41945E-05,1.72173E-05,1.52622E-05
2.03,3.72395E-05,3.82489E-05,1.83803E-05,4.39982E-06,1.36459E-05,6.13071E-05,1.85504E-05,2.48381E-05,1.67095E-05,2.35729E-05,1.69765E-05,1.49424E-05
2.04,3.70895E-05,3.83901E-05,1.74661E-05,4.88052E-06,1.38214E-05,6.16553E-05,1.8176E-05,2.64532E-05,1.69775E-05,2.38149E-05,1.63048E-05,1.50854E-05
2.05,3.88483E-05,3.86377E-05,1.74793E-05,5.40839E-06,1.41339E-05,6.22316E-05,2.05195E-05,2.20584E-05,1.67237E-05,2.41371E-05,1.42828E-05,1.50626E-05
2.06,3.91497E-05,3.87034E-05,1.76459E-05,5.55365E-06,1.40092E-05,6.23202E-05,1.99713E-05,1.50615E-05,1.60469E-05,2.422E-05,1.54183E-05,1.45212E-05
2.07,3.94404E-05,3.8938E-05,1.71112E-05,5.66215E-06,1.39785E-05,6.18341E-05,1.67489E-05,1.65809E-05,1.66374E-05,2.33038E-05,1.66515E-05,1.44718E-05
2.08,4.00299E-05,3.88986E-05,1.74362E-05,5.79859E-06,1.40624E-05,6.16633E-05,1.69839E-05,1.76294E-05,1.7357E-05,2.2409E-05,1.72392E-05,1.51655E-05
2.09,3.9565E-05,3.90035E-05,1.68537E-05,5.9967E-06,1.37961E-05,6.2121E-05,1.93011E-05,1.92169E-05,1.69761E-05,2.32809E-05,1.7003E-05,1.43979E-05
2.1,3.96275E-05,3.90512E-05,1.61404E-05,5.79831E-06,1.34876E-05,6.21851E-05,2.0322E-05,2.12105E-05,1.65595E-05,2.40053E-05,1.72473E-05,1.39659E-05
2.11,3.93925E-05,3.87745E-05,1.56279E-05,5.39579E-06,1.37186E-05,6.12101E-05,2.01882E-05,2.06905E-05,1.61971E-05,2.37429E-05,1.81791E-05,1.49607E-05
2.12,3.89295E-05,3.86253E-05,1.62393E-05,4.92576E-06,1.36141E-05,6.12001E-05,1.71839E-05,1.83119E-05,1.58851E-05,2.36307E-05,1.83265E-05,1.52523E-05
2.13,3.90048E-05,3.82145E-05,1.78792E-05,5.59406E-06,1.36233E-05,6.2191E-05,1.7756E-05,1.62533E-05,1.5781E-05,2.34455E-05,1.80957E-05,1.54648E-05
2.14,3.92968E-05,3.81247E-05,1.73561E-05,5.93222E-06,1.36624E-05,6.19893E-05,2.03595E-05,1.92042E-05,1.65952E-05,2.34218E-05,1.78801E-05,1.56526E-05
2.15,3.91625E-05,3.85972E-05,1.70759E-05,4.97256E-06,1.33497E-05,6.17302E-05,2.02387E-05,2.18572E-05,1.66261E-05,2.34697E-05,1.80017E-05,1.45912E-05
2.16,3.88517E-05,3.88723E-05,1.75213E-05,4.73853E-06,1.36968E-05,6.10468E-05,1.74936E-05,1.92328E-05,1.57733E-05,2.22474E-05,1.78097E-05,1.43119E-05
2.17,3.90671E-05,3.91581E-05,1.67054E-05,5.5442E-06,1.40819E-05,6.07739E-05,1.54182E-05,1.78574E-05,1.56794E-05,2.19233E-05,1.78974E-05,1.51984E-05
2.18,3.90945E-05,3.89293E-05,1.73695E-05,5.99175E-06,1.42071E-05,6.16902E-05,1.76681E-05,1.83388E-05,1.55035E-05,2.30042E-05,1.77179E-05,1.51705E-05
2.19,3.90279E-05,3.84203E-05,1.77564E-05,5.96335E-06,1.41755E-05,6.13493E-05,1.76036E-05,1.81837E-05,1.59682E-05,2.35434E-05,1.77086E-05,1.535E-05
2.2,3.87296E-05,3.84408E-05,1.69979E-05,5.30246E-06,1.39405E-05,6.08218E-05,1.82218E-05,1.81916E-05,1.67533E-05,2.36076E-05,1.37437E-05,1.57541E-05
2.21,3.88881E-05,3.88467E-05,1.63856E-05,5.21081E-06,1.36016E-05,6.16739E-05,1.83865E-05,2.27132E-05,1.69763E-05,2.36021E-05,1.1232E-05,1.56686E-05
2.22,3.92223E-05,3.88969E-05,1.5984E-05,5.51447E-06,1.37911E-05,6.2041E-05,1.5494E-05,2.61486E-05,1.64603E-05,2.35774E-05,1.57132E-05,1.56196E-05
2.23,3.95714E-05,3.89116E-05,1.4699E-05,5.34986E-06,1.37968E-05,6.21563E-05,1.33784E-05,2.56704E-05,1.54421E-05,2.32265E-05,1.59319E-05,1.52886E-05
2.24,3.97424E-05,3.89631E-05,1.4524E-05,5.28829E-06,1.39491E-05,6.18853E-05,1.41666E-05,2.50112E-05,1.52377E-05,2.30533E-05,1.59378E-05,1.49484E-05
2.25,3.95121E-05,3.90448E-05,1.65278E-05,5.41462E-06,1.36323E-05,6.20986E-05,1.78051E-05,2.39364E-05,1.56833E-05,2.36364E-05,1.69356E-05,1.49033E-05
2.26,3.973E-05,3.88966E-05,1.70223E-05,5.92156E-06,1.31182E-05,6.27484E-05,1.756E-05,2.51099E-05,1.6042E-05,2.41222E-05,1.67601E-05,1.42705E-05
2.27,3.93401E-05,3.8497E-05,1.74209E-05,6.05727E-06,1.34701E-05,6.24785E-05,1.64227E-05,2.63809E-05,1.65628E-05,2.38763E-05,1.7067E-05,1.45208E-05
2.28,3.87193E-05,3.7729E-05,1.77493E-05,5.6529E-06,1.35025E-05,6.21387E-05,2.03892E-05,2.67286E-05,1.64169E-05,2.37917E-05,1.66883E-05,1.5074E-05
2.29,3.67479E-05,3.77016E-05,1.8389E-05,4.9197E-06,1.33634E-05,6.1789E-05,2.10152E-05,2.51512E-05,1.5978E-05,2.34215E-05,1.56747E-05,1.52869E-05
2.3,3.60268E-05,3.71323E-05,1.73784E-05,4.53516E-06,1.35913E-05,6.13011E-05,2.00808E-05,2.24198E-05,1.65402E-05,2.27717E-05,1.62418E-05,1.58625E-05
2.31,3.45039E-05,3.65483E-05,1.6856E-05,5.22353E-06,1.39709E-05,6.12068E-05,2.12278E-05,2.26619E-05,1.65588E-05,2.34423E-05,1.74535E-05,1.57648E-05
2.32,3.40419E-05,3.6991E-05,1.80636E-05,5.32666E-06,1.40723E-05,6.10024E-05,2.19147E-05,2.4057E-05,1.57976E-05,2.39357E-05,1.73679E-05,1.5068E-05
2.33,3.65294E-05,3.67441E-05,1.7511E-05,5.11333E-06,1.36542E-05,6.13161E-05,2.27347E-05,2.59284E-05,1.6064E-05,2.34379E-05,1.7954E-05,1.54295E-05
2.34,3.51592E-05,3.77191E-05,1.72556E-05,5.18276E-06,1.32403E-05,6.17253E-05,2.12181E-05,2.54676E-05,1.57127E-05,2.31344E-05,1.78141E-05,1.60341E-05
2.35,3.50025E-05,3.77425E-05,1.72365E-05,5.15793E-06,1.34081E-05,6.13861E-05,1.65314E-05,1.98167E-05,1.48198E-05,2.3651E-05,1.78194E-05,1.57565E-05
2.36,3.76607E-05,3.73124E-05,1.70449E-05,5.29194E-06,1.39811E-05,6.16252E-05,1.44735E-05,1.54286E-05,1.61759E-05,2.40001E-05,1.84347E-05,1.54197E-05
2.37,3.89986E-05,3.86106E-05,1.71611E-05,5.62828E-06,1.38376E-05,6.21354E-05,1.81374E-05,1.47167E-05,1.71003E-05,2.24825E-05,1.61077E-05,1.55187E-05
2.38,3.91402E-05,3.88594E-05,1.71234E-05,6.08048E-06,1.38203E-05,6.21351E-05,1.94239E-05,1.60233E-05,1.61636E-05,2.26907E-05,1.31404E-05,1.61812E-05
2.39,3.93008E-05,3.79791E-05,1.77137E-05,6.0787E-06,1.42385E-05,6.20249E-05,1.93213E-05,1.8188E-05,1.57835E-05,2.32938E-05,1.259E-05,1.60436E-05
2.4,3.89444E-05,3.79507E-05,1.73357E-05,5.76177E-06,1.39791E-05,6.24687E-05,1.81169E-05,1.98475E-05,1.58069E-05,2.30054E-05,1.45643E-05,1.5561E-05
2.41,3.93015E-05,3.86592E-05,1.61407E-05,5.46358E-06,1.38906E-05,6.25801E-05,1.36436E-05,2.11222E-05,1.59952E-05,2.32331E-05,1.49531E-05,1.54391E-05
2.42,3.94271E-05,3.86622E-05,1.75591E-05,5.50212E-06,1.36255E-05,6.22367E-05,1.74632E-05,1.92857E-05,1.584E-05,2.30954E-05,1.28255E-05,1.53959E-05
2.43,3.88993E-05,3.86155E-05,1.76946E-05,5.77508E-06,1.36566E-05,6.17187E-05,1.77137E-05,1.86559E-05,1.61715E-05,2.38283E-05,1.40787E-05,1.54107E-05
2.44,3.94453E-05,3.90278E-05,1.70861E-05,5.9665E-06,1.38565E-05,6.13766E-05,1.52345E-05,1.95056E-05,1.72807E-05,2.36295E-05,1.57254E-05,1.5347E-05
2.45,3.99021E-05,3.89632E-05,1.77711E-05,5.81079E-06,1.34534E-05,6.17019E-05,1.58232E-05,1.84389E-05,1.71035E-05,2.26086E-05,1.60299E-05,1.54712E-05
2.46,3.95595E-05,3.89579E-05,1.75589E-05,5.70797E-06,1.30625E-05,6.13805E-05,1.54907E-05,1.86144E-05,1.70787E-05,2.28939E-05,1.75154E-05,1.54321E-05
2.47,3.90615E-05,3.89917E-05,1.67924E-05,5.71453E-06,1.3262E-05,6.13278E-05,1.73893E-05,1.91242E-05,1.60246E-05,2.35992E-05,1.76427E-05,1.51225E-05
2.48,3.89905E-05,3.87429E-05,1.60899E-05,5.84812E-06,1.31908E-05,6.20956E-05,1.65088E-05,1.99003E-05,1.50843E-05,2.36058E-05,1.56464E-05,1.5131E-05
2.49,3.91658E-05,3.88791E-05,1.60768E-05,5.43185E-06,1.27036E-05,6.16589E-05,1.76496E-05,1.74049E-05,1.53262E-05,2.40548E-05,1.2026E-05,1.54394E-05
2.5,3.94377E-05,3.87892E-05,1.66083E-05,5.25711E-06,1.31471E-05,6.09726E-05,1.95073E-05,1.5227E-05,1.605E-05,2.4195E-05,1.20037E-05,1.54024E-05
2.51,3.95042E-05,3.85692E-05,1.75366E-05,5.26794E-06,1.35578E-05,6.11501E-05,2.06223E-05,1.91729E-05,1.61682E-05,2.4013E-05,1.56398E-05,1.52019E-05
2.52,3.94968E-05,3.87259E-05,1.75804E-05,5.09113E-06,1.36131E-05,6.19581E-05,2.06573E-05,2.33904E-05,1.5085E-05,2.40241E-05,1.7783E-05,1.53756E-05
2.53,3.97831E-05,3.893E-05,1.76156E-05,4.81268E-06,1.4024E-05,6.23926E-05,2.05005E-05,2.6399E-05,1.47723E-05,2.38942E-05,1.81526E-05,1.54978E-05
2.54,3.9506E-05,3.87421E-05,1.71476E-05,5.09783E-06,1.36596E-05,6.20391E-05,2.20313E-05,2.7133E-05,1.46797E-05,2.40167E-05,1.72636E-05,1.5384E-05
2.55,3.94886E-05,3.87793E-05,1.69072E-05,5.23711E-06,1.27161E-05,6.16491E-05,2.09656E-05,2.47231E-05,1.54908E-05,2.35973E-05,1.75546E-05,1.5803E-05
2.56,3.95096E-05,3.90468E-05,1.69268E-05,5.19827E-06,1.27217E-05,6.17729E-05,1.94142E-05,1.90338E-05,1.5537E-05,2.25765E-05,1.78679E-05,1.59487E-05
2.57,3.93128E-05,3.90828E-05,1.65896E-05,5.38301E-06,1.3246E-05,6.24426E-05,1.94821E-05,1.96412E-05,1.52719E-05,2.2213E-05,1.82298E-05,1.4989E-05
2.58,3.97974E-05,3.89468E-05,1.64388E-05,5.62166E-06,1.36981E-05,6.19933E-05,1.69687E-05,2.29291E-05,1.61514E-05,2.2764E-05,1.83665E-05,1.47793E-05
